relative_path,labels
datasets/train/Combination/000258.jpg,Combination
datasets/train/Combination/000259.jpg,Combination
datasets/train/Combination/000260.jpg,Combination
datasets/train/Combination/000261.jpg,Combination
datasets/train/Combination/000262.jpg,Combination
datasets/train/Combination/000263.jpg,Combination
datasets/train/Combination/000264.jpg,Combination
datasets/train/Combination/000265.jpg,Combination
datasets/train/Combination/000266.jpg,Combination
datasets/train/Combination/000267.jpg,Combination
datasets/train/Combination/000268.jpg,Combination
datasets/train/Combination/000269.jpg,Combination
datasets/train/Combination/000270.jpg,Combination
datasets/train/Combination/000271.jpg,Combination
datasets/train/Combination/000272.jpg,Combination
datasets/train/Combination/000273.jpg,Combination
datasets/train/Dark Spots/000001.jpg,Dark Spots
datasets/train/Dark Spots/000002.jpg,Dark Spots
datasets/train/Dark Spots/000003.jpg,Dark Spots
datasets/train/Dark Spots/000004.jpg,Dark Spots
datasets/train/Dark Spots/000005.jpg,Dark Spots
datasets/train/Dark Spots/000006.jpg,Dark Spots
datasets/train/Dark Spots/000007.jpg,Dark Spots
datasets/train/Dark Spots/000008.jpg,Dark Spots
datasets/train/Dark Spots/000009.jpg,Dark Spots
datasets/train/Dark Spots/000010.jpg,Dark Spots
datasets/train/Dark Spots/000011.jpg,Dark Spots
datasets/train/Dark Spots/000012.jpg,Dark Spots
datasets/train/Dark Spots/000013.jpg,Dark Spots
datasets/train/Dark Spots/000014.jpg,Dark Spots
datasets/train/Dark Spots/000015.jpg,Dark Spots
datasets/train/Dark Spots/000016.jpg,Dark Spots
datasets/train/Dark Spots/000017.jpg,Dark Spots
datasets/train/Dark Spots/000018.jpg,Dark Spots
datasets/train/Dark Spots/000019.jpg,Dark Spots
datasets/train/Dark Spots/000020.jpg,Dark Spots
datasets/train/Dark Spots/000021.jpg,Dark Spots
datasets/train/Dark Spots/000022.jpg,Dark Spots
datasets/train/Dark Spots/000023.jpg,Dark Spots
datasets/train/Dark Spots/000024.jpg,Dark Spots
datasets/train/Dark Spots/000025.jpg,Dark Spots
datasets/train/Dark Spots/000026.jpg,Dark Spots
datasets/train/Dark Spots/000027.jpg,Dark Spots
datasets/train/Dark Spots/000028.jpg,Dark Spots
datasets/train/Dark Spots/000029.jpg,Dark Spots
datasets/train/Dark Spots/000030.jpg,Dark Spots
datasets/train/Dark Spots/000031.jpg,Dark Spots
datasets/train/Dark Spots/000032.jpg,Dark Spots
datasets/train/Dark Spots/000033.jpg,Dark Spots
datasets/train/Dark Spots/000034.jpg,Dark Spots
datasets/train/Dark Spots/000035.jpg,Dark Spots
datasets/train/Dark Spots/000036.jpg,Dark Spots
datasets/train/Dark Spots/000037.jpg,Dark Spots
datasets/train/Dark Spots/000038.jpg,Dark Spots
datasets/train/Dark Spots/000039.jpg,Dark Spots
datasets/train/Dark Spots/000040.jpg,Dark Spots
datasets/train/Dark Spots/000041.jpg,Dark Spots
datasets/train/Dark Spots/000042.jpg,Dark Spots
datasets/train/Dark Spots/000043.jpg,Dark Spots
datasets/train/Dark Spots/000044.jpg,Dark Spots
datasets/train/Dark Spots/000045.jpg,Dark Spots
datasets/train/Dark Spots/000046.jpg,Dark Spots
datasets/train/Dark Spots/000047.jpg,Dark Spots
datasets/train/Dark Spots/000048.jpg,Dark Spots
datasets/train/Dark Spots/000049.jpg,Dark Spots
datasets/train/Dark Spots/000050.jpg,Dark Spots
datasets/train/Dark Spots/000051.jpg,Dark Spots
datasets/train/Dark Spots/000052.jpg,Dark Spots
datasets/train/Dark Spots/000053.jpg,Dark Spots
datasets/train/Dark Spots/000054.jpg,Dark Spots
datasets/train/Dark Spots/000055.jpg,Dark Spots
datasets/train/Dark Spots/000056.jpg,Dark Spots
datasets/train/Dark Spots/000057.jpg,Dark Spots
datasets/train/Dark Spots/000058.jpg,Dark Spots
datasets/train/Dark Spots/000059.jpg,Dark Spots
datasets/train/Dark Spots/000060.jpg,Dark Spots
datasets/train/Dark Spots/000061.jpg,Dark Spots
datasets/train/Dark Spots/000062.jpg,Dark Spots
datasets/train/Dark Spots/000063.jpg,Dark Spots
datasets/train/Dark Spots/000064.jpg,Dark Spots
datasets/train/Dark Spots/000065.jpg,Dark Spots
datasets/train/Dark Spots/000066.jpg,Dark Spots
datasets/train/Dark Spots/000067.jpg,Dark Spots
datasets/train/Dark Spots/000068.jpg,Dark Spots
datasets/train/Dark Spots/000069.jpg,Dark Spots
datasets/train/Dark Spots/000070.jpg,Dark Spots
datasets/train/Dark Spots/000071.jpg,Dark Spots
datasets/train/Dark Spots/000072.jpg,Dark Spots
datasets/train/Dark Spots/000073.jpg,Dark Spots
datasets/train/Dark Spots/000074.jpg,Dark Spots
datasets/train/Dark Spots/000075.jpg,Dark Spots
datasets/train/Dark Spots/000076.jpg,Dark Spots
datasets/train/Dark Spots/000077.jpg,Dark Spots
datasets/train/Dark Spots/000078.jpg,Dark Spots
datasets/train/Dark Spots/000079.jpg,Dark Spots
datasets/train/Dark Spots/000080.jpg,Dark Spots
datasets/train/Dark Spots/000081.jpg,Dark Spots
datasets/train/Dark Spots/000082.jpg,Dark Spots
datasets/train/Dark Spots/000083.jpg,Dark Spots
datasets/train/Dark Spots/000084.jpg,Dark Spots
datasets/train/Dark Spots/000085.jpg,Dark Spots
datasets/train/Dark Spots/000086.jpg,Dark Spots
datasets/train/Dark Spots/000087.jpg,Dark Spots
datasets/train/Dark Spots/000088.jpg,Dark Spots
datasets/train/Dark Spots/000089.jpg,Dark Spots
datasets/train/Dark Spots/000090.jpg,Dark Spots
datasets/train/Dark Spots/000091.jpg,Dark Spots
datasets/train/Dark Spots/000092.jpg,Dark Spots
datasets/train/Dark Spots/000093.jpg,Dark Spots
datasets/train/Dark Spots/000094.jpg,Dark Spots
datasets/train/Dark Spots/000095.jpg,Dark Spots
datasets/train/Dark Spots/000096.jpg,Dark Spots
datasets/train/Dark Spots/000097.jpg,Dark Spots
datasets/train/Dark Spots/000098.jpg,Dark Spots
datasets/train/Dark Spots/000099.jpg,Dark Spots
datasets/train/Dark Spots/000100.jpg,Dark Spots
datasets/train/Dark Spots/000101.jpg,Dark Spots
datasets/train/Dark Spots/000102.jpg,Dark Spots
datasets/train/Dark Spots/000103.jpg,Dark Spots
datasets/train/Dark Spots/000104.jpg,Dark Spots
datasets/train/Dark Spots/000105.jpg,Dark Spots
datasets/train/Dark Spots/000106.jpg,Dark Spots
datasets/train/Dark Spots/000107.jpg,Dark Spots
datasets/train/Dark Spots/000108.jpg,Dark Spots
datasets/train/Dark Spots/000109.jpg,Dark Spots
datasets/train/Dark Spots/000110.jpg,Dark Spots
datasets/train/Dark Spots/000111.jpg,Dark Spots
datasets/train/Dark Spots/000112.jpg,Dark Spots
datasets/train/Dark Spots/000113.jpg,Dark Spots
datasets/train/Dark Spots/000114.jpg,Dark Spots
datasets/train/Dark Spots/000115.jpg,Dark Spots
datasets/train/Dark Spots/000116.jpg,Dark Spots
datasets/train/Dark Spots/000117.jpg,Dark Spots
datasets/train/Dark Spots/000118.jpg,Dark Spots
datasets/train/Dark Spots/000119.jpg,Dark Spots
datasets/train/Dark Spots/000120.jpg,Dark Spots
datasets/train/Dark Spots/000121.jpg,Dark Spots
datasets/train/Dark Spots/000122.jpg,Dark Spots
datasets/train/Dark Spots/000123.jpg,Dark Spots
datasets/train/Dark Spots/000124.jpg,Dark Spots
datasets/train/Dark Spots/000125.jpg,Dark Spots
datasets/train/Dark Spots/000126.jpg,Dark Spots
datasets/train/Dark Spots/000127.jpg,Dark Spots
datasets/train/Dark Spots/000128.jpg,Dark Spots
datasets/train/Dark Spots/000129.jpg,Dark Spots
datasets/train/Dark Spots/000130.jpg,Dark Spots
datasets/train/Dark Spots/000131.jpg,Dark Spots
datasets/train/Dark Spots/000132.jpg,Dark Spots
datasets/train/Dark Spots/000133.jpg,Dark Spots
datasets/train/Dark Spots/000134.jpg,Dark Spots
datasets/train/Dark Spots/000135.jpg,Dark Spots
datasets/train/Dark Spots/000136.jpg,Dark Spots
datasets/train/Dark Spots/000137.jpg,Dark Spots
datasets/train/Dark Spots/000138.jpg,Dark Spots
datasets/train/Dark Spots/000139.jpg,Dark Spots
datasets/train/Dark Spots/000140.jpg,Dark Spots
datasets/train/Dark Spots/000141.jpg,Dark Spots
datasets/train/Dark Spots/000142.jpg,Dark Spots
datasets/train/Dark Spots/000143.jpg,Dark Spots
datasets/train/Dark Spots/000144.jpg,Dark Spots
datasets/train/Dark Spots/000145.jpg,Dark Spots
datasets/train/Dark Spots/000146.jpg,Dark Spots
datasets/train/Dark Spots/000147.jpg,Dark Spots
datasets/train/Dark Spots/000148.jpg,Dark Spots
datasets/train/Dark Spots/000149.jpg,Dark Spots
datasets/train/Dark Spots/000150.jpg,Dark Spots
datasets/train/Dark Spots/000151.jpg,Dark Spots
datasets/train/Dark Spots/000152.jpg,Dark Spots
datasets/train/Dark Spots/000153.jpg,Dark Spots
datasets/train/Dark Spots/000154.jpg,Dark Spots
datasets/train/Dark Spots/000155.jpg,Dark Spots
datasets/train/Dark Spots/000156.jpg,Dark Spots
datasets/train/Dark Spots/000157.jpg,Dark Spots
datasets/train/Dark Spots/000158.jpg,Dark Spots
datasets/train/Dark Spots/000159.jpg,Dark Spots
datasets/train/Dark Spots/000160.jpg,Dark Spots
datasets/train/Dark Spots/000161.jpg,Dark Spots
datasets/train/Dark Spots/000162.jpg,Dark Spots
datasets/train/Dark Spots/000163.jpg,Dark Spots
datasets/train/Dark Spots/000164.jpg,Dark Spots
datasets/train/Dark Spots/000165.jpg,Dark Spots
datasets/train/Dark Spots/000166.jpg,Dark Spots
datasets/train/Dark Spots/000167.jpg,Dark Spots
datasets/train/Dark Spots/000168.jpg,Dark Spots
datasets/train/Dark Spots/000169.jpg,Dark Spots
datasets/train/Dark Spots/000170.jpg,Dark Spots
datasets/train/Dark Spots/000171.jpg,Dark Spots
datasets/train/Dark Spots/000172.jpg,Dark Spots
datasets/train/Dark Spots/000173.jpg,Dark Spots
datasets/train/Dark Spots/000174.jpg,Dark Spots
datasets/train/Dark Spots/000175.jpg,Dark Spots
datasets/train/Dark Spots/000176.jpg,Dark Spots
datasets/train/Dark Spots/000177.jpg,Dark Spots
datasets/train/Dark Spots/000178.jpg,Dark Spots
datasets/train/Dark Spots/000179.jpg,Dark Spots
datasets/train/Dark Spots/000180.jpg,Dark Spots
datasets/train/Dark Spots/000181.jpg,Dark Spots
datasets/train/Dark Spots/000182.jpg,Dark Spots
datasets/train/Dark Spots/000183.jpg,Dark Spots
datasets/train/Dark Spots/000184.jpg,Dark Spots
datasets/train/Dark Spots/000185.jpg,Dark Spots
datasets/train/Dark Spots/000186.jpg,Dark Spots
datasets/train/Dark Spots/000187.jpg,Dark Spots
datasets/train/Dark Spots/000188.jpg,Dark Spots
datasets/train/Dark Spots/000189.jpg,Dark Spots
datasets/train/Dark Spots/000190.jpg,Dark Spots
datasets/train/Dark Spots/000191.jpg,Dark Spots
datasets/train/Dark Spots/000192.jpg,Dark Spots
datasets/train/Dark Spots/000193.jpg,Dark Spots
datasets/train/Dark Spots/000194.jpg,Dark Spots
datasets/train/Dark Spots/000195.jpg,Dark Spots
datasets/train/Dark Spots/000196.jpg,Dark Spots
datasets/train/Dark Spots/000197.jpg,Dark Spots
datasets/train/Dark Spots/000198.jpg,Dark Spots
datasets/train/Dark Spots/000199.jpg,Dark Spots
datasets/train/Dark Spots/000200.jpg,Dark Spots
datasets/train/Dark Spots/000201.jpg,Dark Spots
datasets/train/Dark Spots/000202.jpg,Dark Spots
datasets/train/Dark Spots/000203.jpg,Dark Spots
datasets/train/Dark Spots/000204.jpg,Dark Spots
datasets/train/Dark Spots/000205.jpg,Dark Spots
datasets/train/Dark Spots/000206.jpg,Dark Spots
datasets/train/Dark Spots/000207.jpg,Dark Spots
datasets/train/Dark Spots/000208.jpg,Dark Spots
datasets/train/Dark Spots/000209.jpg,Dark Spots
datasets/train/Dark Spots/000210.jpg,Dark Spots
datasets/train/Dark Spots/000211.jpg,Dark Spots
datasets/train/Dark Spots/000212.jpg,Dark Spots
datasets/train/Dark Spots/000213.jpg,Dark Spots
datasets/train/Dark Spots/000214.jpg,Dark Spots
datasets/train/Dark Spots/000215.jpg,Dark Spots
datasets/train/Dark Spots/000216.jpg,Dark Spots
datasets/train/Dark Spots/000217.jpg,Dark Spots
datasets/train/Dark Spots/000218.jpg,Dark Spots
datasets/train/Dark Spots/000219.jpg,Dark Spots
datasets/train/Dark Spots/000220.jpg,Dark Spots
datasets/train/Dark Spots/000221.jpg,Dark Spots
datasets/train/Dark Spots/000222.jpg,Dark Spots
datasets/train/Dark Spots/000223.jpg,Dark Spots
datasets/train/Dark Spots/000224.jpg,Dark Spots
datasets/train/Dark Spots/000225.jpg,Dark Spots
datasets/train/Dark Spots/000226.jpg,Dark Spots
datasets/train/Dark Spots/000227.jpg,Dark Spots
datasets/train/Dark Spots/000228.jpg,Dark Spots
datasets/train/Dark Spots/000229.jpg,Dark Spots
datasets/train/Dark Spots/000230.jpg,Dark Spots
datasets/train/Dark Spots/000231.jpg,Dark Spots
datasets/train/Dark Spots/000232.jpg,Dark Spots
datasets/train/Dark Spots/000233.jpg,Dark Spots
datasets/train/Dark Spots/000234.jpg,Dark Spots
datasets/train/Dark Spots/000235.jpg,Dark Spots
datasets/train/Dark Spots/000236.jpg,Dark Spots
datasets/train/Dark Spots/000237.jpg,Dark Spots
datasets/train/Dark Spots/000238.jpg,Dark Spots
datasets/train/Dark Spots/000239.jpg,Dark Spots
datasets/train/Dark Spots/000240.jpg,Dark Spots
datasets/train/Dark Spots/000241.jpg,Dark Spots
datasets/train/Dark Spots/000242.jpg,Dark Spots
datasets/train/Dark Spots/000243.jpg,Dark Spots
datasets/train/Dark Spots/000244.jpg,Dark Spots
datasets/train/Dark Spots/000245.jpg,Dark Spots
datasets/train/Dark Spots/000246.jpg,Dark Spots
datasets/train/Dark Spots/000247.jpg,Dark Spots
datasets/train/Dark Spots/000248.jpg,Dark Spots
datasets/train/Dark Spots/000249.jpg,Dark Spots
datasets/train/Dark Spots/000250.jpg,Dark Spots
datasets/train/Dark Spots/000251.jpg,Dark Spots
datasets/train/Dark Spots/000252.jpg,Dark Spots
datasets/train/Dark Spots/000253.jpg,Dark Spots
datasets/train/Dark Spots/000254.jpg,Dark Spots
datasets/train/Dark Spots/000255.jpg,Dark Spots
datasets/train/Dark Spots/000256.jpg,Dark Spots
datasets/train/Dark Spots/000257.jpg,Dark Spots
datasets/train/Dark Spots/000258.jpg,Dark Spots
datasets/train/Dark Spots/000259.jpg,Dark Spots
datasets/train/Dark Spots/000260.jpg,Dark Spots
datasets/train/Dark Spots/000261.jpg,Dark Spots
datasets/train/Dark Spots/000262.jpg,Dark Spots
datasets/train/Dark Spots/000263.jpg,Dark Spots
datasets/train/Dark Spots/000264.jpg,Dark Spots
datasets/train/Dark Spots/000265.jpg,Dark Spots
datasets/train/Dark Spots/000266.jpg,Dark Spots
datasets/train/Dark Spots/000267.jpg,Dark Spots
datasets/train/Dark Spots/000268.jpg,Dark Spots
datasets/train/Dark Spots/000269.jpg,Dark Spots
datasets/train/Dark Spots/000270.jpg,Dark Spots
datasets/train/Dark Spots/000271.jpg,Dark Spots
datasets/train/Dark Spots/000272.jpg,Dark Spots
datasets/train/Dark Spots/000273.jpg,Dark Spots
datasets/train/Dark Spots/000274.jpg,Dark Spots
datasets/train/Dark Spots/000275.jpg,Dark Spots
datasets/train/Dark Spots/000276.jpg,Dark Spots
datasets/train/Dark Spots/000277.jpg,Dark Spots
datasets/train/Dark Spots/000278.jpg,Dark Spots
datasets/train/Dark Spots/000279.jpg,Dark Spots
datasets/train/Dark Spots/000280.jpg,Dark Spots
datasets/train/Dark Spots/000281.jpg,Dark Spots
datasets/train/Dark Spots/000282.jpg,Dark Spots
datasets/train/Dark Spots/000283.jpg,Dark Spots
datasets/train/Dark Spots/000284.jpg,Dark Spots
datasets/train/Dark Spots/000285.jpg,Dark Spots
datasets/train/Dark Spots/000286.jpg,Dark Spots
datasets/train/Dark Spots/000287.jpg,Dark Spots
datasets/train/Dark Spots/000288.jpg,Dark Spots
datasets/train/Dark Spots/000289.jpg,Dark Spots
datasets/train/Dark Spots/000290.jpg,Dark Spots
datasets/train/Dark Spots/000291.jpg,Dark Spots
datasets/train/Dark Spots/000292.jpg,Dark Spots
datasets/train/Dark Spots/000293.jpg,Dark Spots
datasets/train/Dark Spots/000294.jpg,Dark Spots
datasets/train/Dark Spots/000295.jpg,Dark Spots
datasets/train/Dark Spots/000296.jpg,Dark Spots
datasets/train/Dark Spots/000297.jpg,Dark Spots
datasets/train/Dark Spots/000298.jpg,Dark Spots
datasets/train/Dark Spots/000299.jpg,Dark Spots
datasets/train/Dark Spots/000300.jpg,Dark Spots
datasets/train/Dark Spots/000301.jpg,Dark Spots
datasets/train/Dark Spots/000302.jpg,Dark Spots
datasets/train/Dark Spots/000303.jpg,Dark Spots
datasets/train/Dark Spots/000304.jpg,Dark Spots
datasets/train/Dark Spots/000305.jpg,Dark Spots
datasets/train/Dark Spots/000306.jpg,Dark Spots
datasets/train/Dark Spots/000307.jpg,Dark Spots
datasets/train/Dark Spots/000308.jpg,Dark Spots
datasets/train/Dark Spots/000309.jpg,Dark Spots
datasets/train/Dark Spots/000310.jpg,Dark Spots
datasets/train/Dark Spots/000311.jpg,Dark Spots
